mtlR	mtlD	1
mtlR	mtlA	1
fruR	mtlR	1
fruR	mtlD	1
fruR	mtlA	1
fis	mtlR	1
fis	marR	1
fis	xylR	1
fis	mtlD	1
fis	mtlA	1
fis	xylH	1
fis	xylG	1
fis	xylF	1
xylR	xylH	1
xylR	xylG	1
xylR	xylF	1
mtlR	fruR	0
mtlR	fis	0
mtlR	marR	0
mtlR	xylR	0
mtlR	xylH	0
mtlR	xylG	0
mtlR	xylF	0
fruR	fis	0
fruR	marR	0
fruR	xylR	0
fruR	xylH	0
fruR	xylG	0
fruR	xylF	0
fis	fruR	0
marR	mtlR	0
marR	fruR	0
marR	fis	0
marR	xylR	0
marR	mtlD	0
marR	mtlA	0
marR	xylH	0
marR	xylG	0
marR	xylF	0
xylR	mtlR	0
xylR	fruR	0
xylR	fis	0
xylR	marR	0
xylR	mtlD	0
xylR	mtlA	0
mtlD	mtlR	0
mtlD	fruR	0
mtlD	fis	0
mtlD	marR	0
mtlD	xylR	0
mtlD	mtlA	0
mtlD	xylH	0
mtlD	xylG	0
mtlD	xylF	0
mtlA	mtlR	0
mtlA	fruR	0
mtlA	fis	0
mtlA	marR	0
mtlA	xylR	0
mtlA	mtlD	0
mtlA	xylH	0
mtlA	xylG	0
mtlA	xylF	0
xylH	mtlR	0
xylH	fruR	0
xylH	fis	0
xylH	marR	0
xylH	xylR	0
xylH	mtlD	0
xylH	mtlA	0
xylH	xylG	0
xylH	xylF	0
xylG	mtlR	0
xylG	fruR	0
xylG	fis	0
xylG	marR	0
xylG	xylR	0
xylG	mtlD	0
xylG	mtlA	0
xylG	xylH	0
xylG	xylF	0
xylF	mtlR	0
xylF	fruR	0
xylF	fis	0
xylF	marR	0
xylF	xylR	0
xylF	mtlD	0
xylF	mtlA	0
xylF	xylH	0
xylF	xylG	0
